id,score
49930,0.57031447
51465,0.97186387
87278,0.8042454
1835,0.7894083
83923,0.14123756
23603,0.7656746
67287,0.130607
47075,0.014485509
59376,0.057229597
54846,0.7845296
88014,0.84683406
24423,0.010523623
43689,0.023603614
84359,0.20554353
50387,0.94461054
41387,0.047301773
3159,0.99728894
32797,0.9357555
66056,0.6985648
94779,0.08708073
88616,0.09915871
4278,0.008332047
15435,0.029080315
77571,0.28072804
98560,0.7939303
95247,0.6774907
36351,0.20290107
48798,0.015937876
88425,0.81733954
1765,0.06804689
79022,0.25367236
98904,0.7071504
51135,0.19721587
22567,0.045967147
12065,0.19359581
45495,0.09630982
4910,0.974392
73571,0.99088
99975,0.07514095
2099,0.2755245
9723,0.1894848
15500,0.5800327
87926,0.18160585
11443,0.27750897
12069,0.9873732
10103,0.9290917
43934,0.98961776
18521,0.07826302
63962,0.05954262
63399,0.012237978
5512,0.9962484
61102,0.11661423
13913,0.94735897
42586,0.26447368
98403,0.97755843
65598,0.42655972
48278,0.3929594
22810,0.006221481
37832,0.7010557
18059,0.9545274
79585,0.9911327
74267,0.96886796
37472,0.11675576
79011,0.091319926
31619,0.7698196
89769,0.51910704
76176,0.033134118
77021,0.108109325
70335,0.020729247
93635,0.008773887
64727,0.047960598
38848,0.8339198
79604,0.3509076
89482,0.4960348
13978,0.77961785
89644,0.69011015
73464,0.99444526
6058,0.8428775
94866,0.9146264
85771,0.014140423
91715,0.03412838
85482,0.12603073
5179,0.04817562
32528,0.1305732
33990,0.29783887
38503,0.70705974
46914,0.9782284
37963,0.71720797
39918,0.0506615
52116,0.00902639
48256,0.53410256
52451,0.018290358
13012,0.19424948
39399,0.98486346
93243,0.033829357
63351,0.74198407
68625,0.13624062
31385,0.04530749
18880,0.07120949
55407,0.9335462
66592,0.8349152
60483,0.97754925
80051,0.5382763
44528,0.6610661
24786,0.676147
51748,0.7476844
61005,0.011160984
33760,0.017213883
77926,0.19463429
34121,0.073922515
98928,0.6325957
74480,0.17820662
42522,0.9878418
40052,0.061605696
12365,0.029468756
89468,0.06499063
85573,0.89591837
59091,0.34264836
38301,0.048565194
65810,0.98757625
92577,0.05172666
94385,0.96480113
50042,0.046454735
5473,0.0072434335
35405,0.831294
28178,0.9976042
68077,0.1214547
5297,0.93403524
44016,0.2229629
89946,0.16187647
72402,0.24949148
67584,0.075261064
25340,0.011882327
74649,0.47167242
53929,0.9894058
1589,0.16992135
94896,0.03200027
46029,0.46683642
59363,0.14118296
81395,0.32075712
28680,0.014179589
36272,0.01160942
91497,0.043127682
31945,0.03074139
43663,0.46916866
82003,0.016803592
15465,0.6320577
48687,0.7686593
13945,0.10365249
24804,0.3303766
35528,0.10205025
8016,0.13769946
15613,0.020016415
7070,0.0043447474
80950,0.025026847
27091,0.586214
62411,0.0132599855
47968,0.20415781
75829,0.35199332
79108,0.906467
98396,0.19861016
88495,0.02712292
2802,0.060512893
39666,0.018202431
74941,0.6380559
84296,0.053244807
45019,0.04119261
95138,0.88119316
87340,0.7285755
22315,0.10625174
98209,0.6354764
99710,0.032617576
67519,0.016983304
7581,0.11926026
10246,0.4715225
91861,0.023676405
9174,0.03189278
4551,0.022648571
99368,0.66394985
9774,0.007296265
66946,0.050388645
67974,0.037928507
89884,0.32402635
7528,0.034070425
90674,0.037744865
7301,0.038619526
51389,0.16605894
91465,0.91466635
52796,0.16178209
5389,0.28777966
49013,0.03206759
27451,0.3381457
35865,0.011095822
74453,0.011437322
84971,0.98473084
29998,0.9912685
74552,0.059493106
33818,0.24408853
29118,0.4167323
31346,0.011435506
16629,0.44070157
82804,0.9453415
42849,0.46614027
13200,0.03414856
12008,0.15464951
94666,0.8773383
29496,0.06853019
35846,0.46257547
92,0.12048113
58782,0.95259535
44161,0.99109167
61012,0.0071028285
87036,0.9159843
70788,0.48408628
83432,0.5703631
51096,0.9837569
42656,0.019307015
3749,0.255003
97634,0.9385658
77778,0.078554265
67667,0.07409366
84014,0.019160574
16006,0.014978803
12969,0.89570355
98513,0.017769992
61416,0.33281824
95010,0.016091138
50478,0.0075068995
38884,0.8594316
11991,0.104520604
57386,0.69182324
21131,0.98930806
89155,0.9711231
9175,0.017039541
65806,0.8653482
88069,0.9719668
26532,0.9940994
55273,0.6052198
69182,0.011958213
50720,0.025264444
77090,0.056186773
73100,0.92810434
46387,0.9485091
71407,0.067249015
30032,0.9388411
71994,0.20782438
72844,0.24970768
25579,0.23973474
49999,0.027723392
39859,0.4877524
97495,0.87191045
90074,0.86464584
28702,0.07505882
37908,0.53524643
49505,0.85305727
99519,0.98340803
24789,0.01831015
69830,0.26914304
27965,0.050089434
58885,0.9154538
50062,0.9670273
79629,0.83013606
8278,0.039538715
69277,0.026927454
65349,0.02793567
84607,0.9836167
60342,0.017115558
61414,0.9989188
97343,0.34680724
1509,0.3615702
97109,0.92534643
92557,0.9487876
33768,0.67553407
67457,0.009578551
87874,0.8849652
38687,0.045371443
2196,0.2435752
92292,0.99779797
18376,0.014679019
69722,0.083792135
43082,0.14675595
74092,0.6875763
83386,0.92802095
76007,0.08186255
59280,0.29430443
88532,0.5386823
74030,0.93271136
69430,0.03192008
68613,0.32850677
19501,0.17387374
84686,0.43851668
27926,0.013971782
3963,0.12882519
75694,0.76617026
97994,0.95419794
13497,0.24902537
86103,0.017918386
2888,0.08618343
12392,0.63797396
23676,0.17591742
22947,0.99000084
76540,0.22773
17292,0.010119992
79855,0.47351292
17359,0.7309422
70050,0.71913254
22376,0.04445223
53804,0.008750574
76303,0.012325706
13935,0.055763118
91417,0.008668382
36842,0.22415179
32868,0.19475639
19343,0.50095826
28559,0.76844764
97674,0.2863951
43566,0.18869118
87773,0.22272015
27120,0.9380542
45718,0.2586153
3867,0.77437526
66150,0.4381298
57435,0.10168715
78592,0.5568126
38497,0.8434408
59071,0.0043044225
85090,0.41766277
38770,0.04099803
29421,0.20082669
72363,0.5105056
87365,0.5829789
44583,0.013733462
58339,0.021936147
76278,0.78738606
61200,0.13657035
86401,0.024106141
10377,0.2551786
4709,0.064664595
41214,0.989852
70508,0.8924688
67456,0.046310987
40280,0.9069856
28861,0.05376783
58417,0.4309334
63933,0.609041
34270,0.9856494
59411,0.997062
398,0.7421277
37781,0.9724443
61412,0.02876146
65777,0.9856925
61699,0.40164807
59275,0.99451184
15561,0.94087034
98200,0.08550203
55883,0.4456741
50220,0.010044656
69240,0.990069
72570,0.45170286
33670,0.18035287
51677,0.6713
52440,0.12675078
1588,0.098604314
25532,0.04656551
49308,0.05212791
15176,0.94977623
13376,0.85277945
28880,0.027867649
45889,0.08232706
46128,0.975268
64012,0.94611293
76393,0.014083628
66277,0.9725323
43153,0.9410178
72197,0.17512439
18043,0.5135703
82874,0.028474355
76188,0.070433974
87112,0.9938897
34937,0.10832952
75060,0.52565366
32647,0.032671966
94090,0.026253404
59409,0.015858589
44802,0.0903726
44138,0.8281365
29151,0.16832522
3846,0.07437204
75056,0.12605031
50775,0.996958
53627,0.102483645
5215,0.9816072
70115,0.014491603
86741,0.4979046
95651,0.016849464
11860,0.40563697
8160,0.008165593
31599,0.007276984
18031,0.013408093
42392,0.8509931
50559,0.98526025
22118,0.51886344
33362,0.99865305
92900,0.0475735
75215,0.01314799
22547,0.38705945
40584,0.9824369
10874,0.9914458
23621,0.013182367
16858,0.012105311
94356,0.016537597
98592,0.6181243
37268,0.35813916
20687,0.014109123
68720,0.10846734
20887,0.7494058
63796,0.009899938
34079,0.15845704
21056,0.6474094
48543,0.4257551
34798,0.99791914
45371,0.5178109
26863,0.9965077
44241,0.971126
91731,0.4751794
74990,0.76468545
75957,0.041587185
76920,0.03717107
6044,0.30596226
46730,0.992543
93500,0.91309655
26952,0.100754865
15887,0.86639607
48587,0.9069546
3895,0.9419322
13068,0.97149706
49446,0.10139829
76871,0.011020346
64019,0.08445905
43629,0.30505645
97453,0.048602227
19848,0.09248251
69563,0.027974768
93206,0.13294984
71784,0.60884017
55927,0.08557963
75549,0.67996144
88614,0.7227185
84790,0.06070603
11551,0.99874663
53369,0.44586617
95874,0.07849206
77988,0.020793404
8166,0.98983496
44225,0.80415595
6434,0.040575437
19474,0.034493458
15440,0.153793
97492,0.14556901
8420,0.012257193
38401,0.8839517
24584,0.034233563
12653,0.024114292
78775,0.1295146
25447,0.015551866
13524,0.9925748
34616,0.99723804
6563,0.19614539
39957,0.1077752
50048,0.89589787
41051,0.22891864
21619,0.52051073
58058,0.007039695
62794,0.008419787
84712,0.13138951
48037,0.34534755
23406,0.41168532
8448,0.6001595
61446,0.010963976
99830,0.11514561
82125,0.016092686
60773,0.030739136
49211,0.014897418
25001,0.004725722
47040,0.8017649
53042,0.07352416
11553,0.5559227
24710,0.17503986
94937,0.07125092
31787,0.004139836
48826,0.067813165
33551,0.015735766
99440,0.5301971
86106,0.42044696
46382,0.26383683
55684,0.05220012
14567,0.10494923
9876,0.20968518
63082,0.9040214
20340,0.87974465
43428,0.030678948
55347,0.016580127
9638,0.84599996
59359,0.37143767
77558,0.7331568
23887,0.54433453
82805,0.70430946
76719,0.04959207
55217,0.09613776
35826,0.9709754
87078,0.343887
53302,0.01754784
11373,0.0133836595
11780,0.036918763
90283,0.698999
65576,0.07805251
90963,0.54814166
79055,0.020790083
83193,0.0032797952
4736,0.9610585
30920,0.16835602
81238,0.057769835
18048,0.93990344
54606,0.8932503
34480,0.94509476
90237,0.019017704
50593,0.07809761
14889,0.014471861
79791,0.99767095
60684,0.96332
27787,0.735262
55732,0.59577334
75798,0.26362345
85383,0.16580608
53141,0.020107778
83146,0.008572653
78747,0.1428205
31875,0.11163918
87472,0.06681475
54892,0.081737734
39555,0.6645802
14532,0.14359191
95069,0.04693959
2811,0.109158024
35273,0.8227236
70023,0.66133463
5943,0.120277986
9282,0.104221165
1977,0.8540475
67401,0.08866739
43637,0.38012138
51750,0.9642678
97802,0.959015
69676,0.31811243
4563,0.38494036
6830,0.49726665
54451,0.009065342
88269,0.098460115
80972,0.5583043
17092,0.80552936
17266,0.9905172
41468,0.4362057
84034,0.9569847
32917,0.29874635
90668,0.37946156
74057,0.042906247
24187,0.70394397
93006,0.01904061
28216,0.10752855
27553,0.30486852
57848,0.014767914
53946,0.340332
4798,0.9899357
1713,0.019748194
2966,0.04493425
87964,0.9677347
13036,0.09028832
29968,0.031100353
16729,0.25844133
59310,0.0029797277
90964,0.29213837
82490,0.91691935
83723,0.9951212
76711,0.01991131
47755,0.54402876
88086,0.97573745
12507,0.1506308
55949,0.9985311
9701,0.14045319
41810,0.0067802244
8945,0.01766839
89674,0.8649819
23400,0.78877395
26180,0.017896323
3994,0.03582368
88648,0.12239965
31351,0.014363375
56658,0.9727225
62042,0.30484292
59737,0.21554819
55531,0.8313137
58424,0.47300443
42058,0.022912877
57381,0.88315004
41938,0.04237128
50814,0.024455104
32939,0.98704845
83766,0.6812916
77153,0.015552741
73654,0.97879183
45413,0.0729073
13879,0.57607824
89975,0.15948096
8862,0.026992282
86311,0.27290303
81668,0.46169457
76439,0.02565118
12438,0.0069804643
65297,0.7580288
22819,0.90939176
32269,0.18288276
83916,0.22470608
28007,0.27986896
80210,0.3519625
85349,0.7223675
33501,0.7756522
3212,0.10668127
65344,0.7616001
45877,0.611448
97967,0.4331534
31231,0.4135517
11182,0.019826524
47569,0.0077052517
76541,0.95115566
36803,0.92472523
39269,0.5262777
18155,0.24465631
37113,0.48379725
83338,0.9222035
65738,0.050290614
51411,0.324196
42059,0.639815
74415,0.9595281
90010,0.15668026
44686,0.07078511
20719,0.18608427
13028,0.14928448
93992,0.7832802
53979,0.093035094
3079,0.01359102
6748,0.2892255
71706,0.6882377
26919,0.029651323
93582,0.070220076
3568,0.8446486
40032,0.1332668
17604,0.0411101
71031,0.0811125
10736,0.22478029
38740,0.96077573
91773,0.12067912
60600,0.06270049
50093,0.96116906
10560,0.17771952
281,0.102332085
12857,0.5038919
15558,0.03246427
9877,0.15204911
14359,0.008667668
35059,0.20968162
56117,0.05307819
37099,0.017947778
50843,0.08198015
61994,0.48483217
91268,0.015554203
51583,0.016630996
26441,0.07863564
37378,0.035036054
14082,0.4025811
77938,0.012308888
26406,0.0031121296
5379,0.7432232
96110,0.15188804
68510,0.21891569
33580,0.07895821
67626,0.20767878
83379,0.010174886
36914,0.061225504
38184,0.608716
68766,0.013816303
99660,0.727182
69117,0.4065757
37618,0.99182093
67663,0.0071804165
4056,0.028282166
29909,0.17793724
54355,0.99506575
68738,0.89508647
30646,0.25600648
21952,0.16644393
15700,0.22840817
17129,0.9738941
34565,0.07838599
7804,0.08656225
84637,0.03304407
25744,0.005120463
13785,0.76311606
97025,0.040814634
10869,0.37018362
988,0.0067831213
34155,0.41488236
39862,0.43814936
69648,0.121127926
56133,0.99202526
80300,0.06753636
25022,0.050103124
24831,0.4489613
23155,0.061113562
15708,0.05281301
1746,0.013259331
64817,0.9006025
24478,0.19131136
7125,0.007842409
89083,0.9918724
27961,0.062271547
41591,0.9963373
57777,0.08842945
34991,0.04246942
47925,0.22345778
29689,0.074200965
46070,0.9635757
61992,0.1034195
83074,0.029833145
63706,0.069516614
93778,0.8903477
29751,0.04628427
81392,0.9343014
89751,0.15481631
42260,0.2025771
47868,0.68954146
49071,0.1949972
79064,0.8851175
64616,0.612682
84743,0.45150504
40576,0.037412
85345,0.013057382
52095,0.47320879
90003,0.9943551
70389,0.5142213
45074,0.12717696
77123,0.19840264
63960,0.14257579
13267,0.6696982
13022,0.06037826
8424,0.014346744
95928,0.7855212
36831,0.050542824
87074,0.39255178
92964,0.95224977
84412,0.01394595
35102,0.52863574
54286,0.018567832
12373,0.9334589
36348,0.04335347
61452,0.050457742
86621,0.008266577
16009,0.24380513
1985,0.8040456
23614,0.53674036
11108,0.13174973
76405,0.9840985
12066,0.13696556
24815,0.06663458
72577,0.11881232
24712,0.016292043
12240,0.9972253
14709,0.5849695
83099,0.17856331
42642,0.7574069
96341,0.8312515
8004,0.11739152
22755,0.9762441
63076,0.80309707
99517,0.9726352
28401,0.11806552
8852,0.38334358
41117,0.9701606
78075,0.81751955
24023,0.9631813
78860,0.07214046
49680,0.96207994
67341,0.053197607
81026,0.9880413
37789,0.054467954
84882,0.40614358
39163,0.25753564
7703,0.8975291
43059,0.9964561
88881,0.022459215
23176,0.9984295
50541,0.011900334
99365,0.99716055
4681,0.9710354
41362,0.016712246
26929,0.98883176
30565,0.9877685
68,0.019822124
18575,0.3603779
45258,0.021513706
30300,0.012703485
66488,0.3373399
69196,0.9481472
30050,0.06359405
2184,0.017966866
98345,0.92644304
56688,0.025900038
17578,0.25348228
65123,0.08145335
39375,0.011057582
58563,0.40339497
51549,0.33090973
3191,0.13971807
93048,0.5452346
22210,0.029396867
52413,0.88258725
64297,0.095616266
42883,0.029362554
46748,0.023284402
34830,0.1346061
92803,0.2935059
22111,0.022281516
34140,0.011181199
17511,0.005338314
50430,0.15539525
56939,0.60774815
93573,0.93050265
30267,0.045297198
35869,0.26788393
67599,0.005950096
14039,0.046856932
58360,0.0942038
73828,0.046400685
79736,0.17069034
20291,0.01829055
20629,0.20313612
8949,0.7274896
19066,0.04749342
17412,0.18922459
49391,0.06551367
61046,0.78066784
15614,0.08687742
62676,0.13949652
33022,0.038224377
41022,0.3175847
67559,0.87384665
21389,0.058280654
62325,0.054737497
93895,0.5203049
86568,0.009471123
85740,0.04407232
32068,0.011995528
82101,0.06535083
57999,0.7246967
53135,0.08243489
24824,0.21928337
9308,0.6419082
32972,0.35004994
39322,0.016742498
26523,0.74104846
82636,0.040102176
31713,0.2602409
4931,0.06182398
30310,0.816337
31952,0.8900621
25411,0.9696805
23554,0.38294068
54626,0.114130445
7883,0.9673414
61257,0.94802505
24098,0.4871885
53812,0.8731672
77303,0.027067564
63866,0.022248868
81427,0.032723553
64447,0.028269365
25552,0.035387356
69147,0.071016364
27208,0.24842474
54615,0.23076817
6857,0.9431643
88490,0.09517808
52856,0.6967447
30697,0.12365321
15719,0.033082105
97124,0.006010201
27072,0.31710443
55452,0.5214857
98947,0.015862972
65208,0.09141255
26866,0.06952977
85648,0.830941
22971,0.902598
13926,0.022084162
5880,0.006410633
85032,0.13548456
11841,0.011862613
85352,0.1609845
41491,0.55634534
17648,0.8979737
84912,0.9456183
2879,0.51023763
10618,0.9039469
80597,0.0069284076
6736,0.8630789
51723,0.2312545
42027,0.93691736
58939,0.017220054
40386,0.99162626
80029,0.07579016
24771,0.5200566
17345,0.99873585
50977,0.017959742
51220,0.99518436
33629,0.10617386
19118,0.32015726
55558,0.025300846
56022,0.9908297
12809,0.04930837
82598,0.057369936
81489,0.8703192
19855,0.7283573
15521,0.0047349664
42805,0.85453314
77968,0.9460685
7870,0.5758549
34745,0.8048912
95911,0.061029755
37228,0.53605974
95894,0.656852
28449,0.06929407
5100,0.036771975
74691,0.7200459
11950,0.124307714
16387,0.01528252
31765,0.63456684
96601,0.9065582
67461,0.79412276
90718,0.8279632
94906,0.06700283
85857,0.02523667
19287,0.08308809
41453,0.1133999
1485,0.033973407
48985,0.046295397
98688,0.2063474
25562,0.011239197
90195,0.17050986
40167,0.008259629
9173,0.028587203
95431,0.5122342
11526,0.16457294
20935,0.64010096
16228,0.7324342
2249,0.8273079
29481,0.05966904
77759,0.03892717
44875,0.3113213
52650,0.06652158
66,0.93819934
57476,0.22488141
27952,0.99636275
96649,0.024077542
88676,0.9536908
68066,0.017731398
98693,0.50648296
97196,0.9728717
26868,0.32178226
64580,0.078510016
91028,0.429008
31616,0.84104484
54555,0.99662304
92587,0.03226221
29270,0.048389234
54361,0.069680825
79610,0.005556513
49837,0.3185154
48007,0.068621464
71714,0.45135394
59704,0.8318169
51498,0.9802949
68838,0.14764689
61932,0.016189294
42633,0.3228953
76494,0.26867822
32761,0.94670254
30597,0.015275346
40531,0.39086217
41930,0.9960693
31835,0.19080918
60872,0.016797362
16019,0.68838
76970,0.86046606
30608,0.090809934
59750,0.88260734
95272,0.07099708
63115,0.5566773
98314,0.13936427
84533,0.57688695
13294,0.08686587
77803,0.014040076
99488,0.54745233
95248,0.29031965
38608,0.99717474
87454,0.9951454
88174,0.09909109
27337,0.32654303
761,0.68682796
72445,0.0032095648
86914,0.3112534
99552,0.0055546826
9953,0.4965221
10643,0.5996867
21428,0.99614537
93328,0.014359338
4141,0.9671795
48338,0.14982805
16670,0.660129
11783,0.042484943
57290,0.02517653
41433,0.09047702
55963,0.03544072
55628,0.039479736
29771,0.9788632
9990,0.05466199
23432,0.6846472
46653,0.0505051
11281,0.015961286
65241,0.035193816
54734,0.3733325
96294,0.03160928
50548,0.21215561
1758,0.0977548
56200,0.6292866
69768,0.85176295
87665,0.057781696
33682,0.4450801
30325,0.9921922
46634,0.39448854
51062,0.8038433
70120,0.124076314
37393,0.116840035
63079,0.87391514
95412,0.031140212
44926,0.5491676
59324,0.016262282
45156,0.24800265
61316,0.02935326
44812,0.035071228
55252,0.30537438
92030,0.017148878
24258,0.09259439
5898,0.03557334
61884,0.8702343
71604,0.5133238
18562,0.33906832
69833,0.030767465
23547,0.015391153
59845,0.79815936
45600,0.9945222
96330,0.008177391
39722,0.9964986
85463,0.15287471
42221,0.6999776
51626,0.023840744
5406,0.94326365
22222,0.96216506
62517,0.43343467
61571,0.58695084
34249,0.030782418
88599,0.061656926
3343,0.05080335
77008,0.2189014
48682,0.7104337
56488,0.73704576
53219,0.12197848
51157,0.012864511
72210,0.01801748
90271,0.007360232
8344,0.33401626
61814,0.5260905
75917,0.97876215
78951,0.7191857
61876,0.051216315
94349,0.29583415
32790,0.11280378
342,0.013705518
60769,0.0063388706
61503,0.020944212
55602,0.6402276
78723,0.9861405
16738,0.029479701
83102,0.36517376
22114,0.06421705
67247,0.06479928
72987,0.97191316
18532,0.9973706
33274,0.99892336
28946,0.7481337
67956,0.48261076
92660,0.7476111
93773,0.019198045
